5,13,2,6,15,1,1,1,0,0,0,3,6,0,3,0,2,1,4,0,2,7,0,0
6,13,3,6,14,1,1,1,0,0,0,1,8,0,1,0,2,0,5,0,3,6,1,0
7,13,3,6,20,1,1,1,0,0,0,0,7,3,1,1,4,0,5,3,7,15,2,0
8,13,4,6,17,1,1,1,0,0,0,1,7,1,3,0,2,0,5,1,5,11,2,0
9,13,4,6,16,1,0,0,0,0,0,0,4,3,1,2,0,1,3,3,6,14,1,0
10,13,5,6,19,1,1,1,0,0,0,1,8,3,1,0,4,0,5,3,6,13,2,0
11,13,5,6,26,1,0,0,0,0,0,0,8,1,3,1,3,1,7,1,5,13,2,0
12,13,5,6,11,1,0,0,0,0,0,0,4,1,0,1,2,0,3,1,2,4,0,0
13,13,6,6,21,1,1,1,0,1,0,3,6,3,2,0,4,0,4,3,7,17,2,0
1,21,1,11,19,0,2,1,3,1,0,2,7,3,2,1,3,1,4,3,6,14,2,0
2,21,2,11,35,0,3,3,5,1,1,8,17,4,3,0,4,1,11,4,8,13,6,1
3,21,2,11,18,0,3,2,0,0,1,6,10,1,1,0,1,1,5,1,2,5,7,1
4,21,3,11,45,0,7,5,2,1,0,11,19,6,3,1,7,1,9,6,12,25,9,0
5,21,3,11,17,0,1,1,0,0,1,2,5,2,1,3,2,0,3,2,3,10,0,0
6,21,4,11,39,0,2,2,1,0,2,3,17,5,3,1,6,1,12,5,11,20,5,0
7,21,4,11,39,0,2,0,4,1,2,5,13,5,3,1,8,1,10,3,9,22,4,0
8,21,5,11,32,0,0,0,3,1,1,1,9,7,1,1,2,2,7,6,12,22,2,0
9,21,5,11,12,0,1,1,2,1,1,1,2,1,2,0,1,1,1,1,2,11,1,0
10,21,6,11,32,0,2,2,5,1,0,2,12,5,3,1,6,0,9,5,10,18,5,0
11,21,6,11,22,0,0,0,2,0,0,0,4,7,5,0,2,2,3,5,8,19,0,0
12,21,6,11,14,0,0,0,1,0,0,0,5,1,0,2,4,0,4,1,3,8,1,0
13,21,7,11,27,0,2,2,3,1,0,2,12,4,1,1,3,2,7,4,8,16,3,0
14,21,7,11,24,0,2,2,3,1,0,2,11,3,3,2,3,1,7,3,7,12,2,0
15,21,8,11,22,0,2,1,2,1,0,3,9,2,1,0,3,0,5,2,6,13,2,0
16,21,9,11,30,1,3,2,2,1,0,3,6,7,4,1,6,1,5,6,11,26,2,0
17,21,9,11,13,1,1,1,2,1,0,1,3,3,0,2,0,0,2,3,5,11,2,0
18,21,10,11,13,0,4,4,1,1,0,3,6,2,0,1,2,0,4,2,4,7,2,0
19,21,10,11,16,0,0,0,2,0,0,0,6,3,2,1,2,1,5,3,6,12,2,0
20,21,11,11,25,0,0,0,3,0,0,0,9,5,3,0,3,0,6,3,7,13,0,0
21,21,11,11,32,0,0,0,2,0,0,0,7,5,5,4,5,0,6,4,9,27,2,0
1,6,1,4,21,0,2,2,2,1,1,3,7,3,3,0,4,0,6,3,7,14,7,1
2,6,2,4,21,0,5,4,3,0,0,8,9,4,2,1,2,1,5,4,7,12,1,0
3,6,2,4,12,0,4,3,0,1,0,6,8,0,2,0,1,1,3,0,1,1,2,0
4,6,3,4,22,0,4,4,1,1,0,6,10,3,2,2,2,0,5,3,5,12,6,0
5,6,3,4,12,0,0,0,0,0,2,0,2,1,1,0,1,0,2,1,3,10,1,0
6,6,4,4,24,0,1,1,0,0,0,3,8,4,3,1,4,0,6,3,5,11,2,0
1,57,1,28,12,0,2,2,0,0,0,1,6,2,0,1,2,1,3,2,5,9,2,0
2,57,2,28,16,0,3,3,2,1,0,2,6,2,2,0,2,0,5,2,4,8,3,0
3,57,2,28,7,0,1,0,1,1,0,1,2,1,2,1,0,0,2,1,2,3,1,0
4,57,3,28,36,0,0,0,1,1,3,0,8,4,5,1,6,0,7,4,7,25,4,0
5,57,3,28,18,0,2,1,1,1,1,2,5,1,4,0,4,1,5,1,5,13,2,0
6,57,3,28,26,0,1,0,0,1,0,1,7,5,2,1,4,1,7,5,9,16,2,1
7,57,4,28,24,0,1,1,2,0,3,2,7,1,2,1,5,1,5,1,5,19,3,0
8,57,5,28,14,0,1,0,0,0,0,1,6,2,1,0,1,1,5,2,3,5,0,0
9,57,5,28,26,0,1,1,1,1,0,2,8,6,3,2,3,1,5,5,8,17,3,0
10,57,5,28,27,0,1,1,1,1,0,1,8,5,1,0,4,0,7,5,9,18,3,0
11,57,6,28,43,0,4,4,2,2,0,5,15,8,3,2,4,1,10,8,13,27,2,0
12,57,7,28,8,0,1,1,0,0,0,0,4,1,0,1,0,0,3,1,4,7,1,0
13,57,7,28,16,0,3,3,1,1,0,3,6,3,2,1,0,1,4,2,5,10,3,0
14,57,7,28,12,0,3,3,1,1,0,2,5,3,1,0,1,1,4,2,5,8,2,0
15,57,7,28,21,0,2,2,0,2,0,5,9,3,3,1,2,2,7,2,5,9,2,0
16,57,8,28,13,1,3,3,1,1,0,5,9,1,0,0,2,0,5,1,2,3,2,0
17,57,8,28,13,1,0,0,0,1,0,2,4,2,2,0,2,0,2,2,4,10,1,0
18,57,9,28,27,0,3,2,0,1,1,2,14,2,1,2,4,1,8,2,5,10,2,0
19,57,9,28,19,1,1,1,1,1,0,3,5,4,3,1,3,0,5,4,7,14,2,0
20,57,10,28,16,0,2,2,2,1,2,1,5,2,3,0,3,1,5,2,4,8,5,0
21,57,10,28,12,0,2,2,1,1,1,1,4,2,2,0,2,0,3,2,5,10,2,0
22,57,10,28,24,0,0,0,1,0,0,0,5,5,1,1,4,0,5,5,8,22,2,0
23,57,11,28,13,0,2,2,1,1,0,1,5,1,2,2,1,0,4,1,5,9,2,0
24,57,11,28,19,0,1,1,1,2,1,1,7,3,2,0,3,0,7,3,6,10,2,0
25,57,11,28,17,0,1,1,1,1,0,0,8,3,1,1,1,1,5,3,7,12,2,0
26,57,12,28,6,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,2,5,1,0
27,57,12,28,25,0,2,2,1,1,0,3,10,5,2,1,2,0,7,5,9,14,2,0
28,57,12,28,17,0,1,1,1,1,0,1,4,3,2,3,2,0,4,3,7,17,3,0
29,57,13,28,13,0,0,0,1,0,0,0,4,2,1,0,2,0,3,2,4,7,1,0
30,57,13,28,7,0,1,1,0,1,0,0,3,1,1,1,0,0,2,1,3,5,2,0
31,57,13,28,5,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,2,4,0,0
32,57,13,28,16,0,1,2,0,0,1,2,8,1,1,0,1,0,4,1,5,11,3,0
33,57,13,28,16,0,2,0,1,1,0,3,7,2,1,1,2,0,4,2,5,10,1,0
34,57,14,28,9,0,0,0,0,0,0,0,2,3,1,0,0,0,2,3,5,8,1,0
35,57,14,28,26,0,4,3,0,0,0,5,14,4,2,0,3,0,7,4,7,11,1,0
36,57,15,28,18,0,2,0,0,0,0,3,7,3,2,2,2,1,5,3,4,10,1,0
37,57,15,28,12,0,0,0,1,0,2,0,3,2,0,0,4,0,2,2,4,11,0,0
38,57,16,28,20,0,2,1,1,1,0,5,11,2,1,0,2,1,4,2,5,11,1,0
39,57,16,28,12,0,1,1,0,1,0,3,5,1,1,0,2,0,4,1,2,3,1,0
40,57,16,28,19,0,1,2,0,0,0,5,8,2,1,1,3,1,6,2,3,5,1,0
41,57,17,28,27,0,1,0,1,2,0,1,6,8,0,3,4,0,5,6,10,22,2,0
42,57,18,28,19,0,3,1,0,0,0,4,9,2,1,2,2,1,5,2,6,12,2,0
43,57,18,28,16,0,0,0,0,0,0,0,4,4,1,2,1,0,3,3,6,11,1,0
44,57,19,28,21,0,2,2,0,0,0,3,11,3,1,1,3,0,6,3,7,11,1,0
45,57,20,28,35,0,3,3,1,1,0,4,13,3,5,0,5,1,11,3,8,18,3,0
46,57,20,28,20,0,3,2,1,1,1,3,7,4,1,1,2,0,6,4,8,16,3,0
47,57,21,28,22,0,3,3,1,2,1,4,11,2,1,1,4,0,7,2,4,10,2,0
48,57,22,28,11,0,1,1,1,1,0,1,4,3,1,0,1,0,2,2,4,6,1,0
49,57,22,28,22,0,2,0,1,1,1,3,8,2,3,0,3,1,6,2,5,12,2,0
50,57,22,28,25,0,0,0,1,2,0,0,9,5,2,0,2,0,6,4,8,15,2,0
51,57,23,28,19,0,0,0,0,0,0,0,7,3,1,0,2,0,4,3,6,11,2,0
52,57,24,28,24,0,1,0,1,1,0,1,7,6,1,3,1,0,6,5,11,18,2,0
53,57,25,28,25,0,3,2,1,2,0,3,10,6,2,0,4,0,8,6,9,14,1,0
54,57,25,28,17,0,0,0,0,0,0,1,7,3,2,1,1,0,3,3,4,9,3,0
55,57,26,28,17,0,3,3,1,1,0,3,11,1,0,0,4,0,5,1,3,5,2,0
56,57,27,28,23,0,2,1,1,1,0,2,6,10,1,0,2,0,6,7,11,16,2,0
57,57,28,28,29,0,0,0,0,0,0,0,5,6,4,1,2,1,5,5,8,19,2,0
1,18,1,9,14,1,1,1,2,1,0,1,4,3,0,1,2,0,3,3,6,12,2,0
2,18,2,9,48,1,6,5,3,1,0,9,12,8,5,3,7,2,10,8,17,38,4,0
3,18,2,9,20,1,0,1,4,2,0,1,6,3,5,0,2,0,5,2,5,9,3,0
4,18,3,9,30,1,2,2,1,1,3,5,10,3,1,1,6,1,6,2,8,20,3,0
5,18,3,9,29,1,1,1,1,0,0,2,11,3,5,0,5,0,8,2,6,10,2,0
6,18,4,9,5,1,1,1,0,0,0,1,3,0,0,0,1,0,1,0,1,2,2,0
7,18,4,9,30,1,1,1,0,0,2,0,8,3,2,2,5,1,7,2,6,18,2,0
8,18,4,9,18,1,2,2,0,0,0,2,7,2,2,2,1,1,4,2,4,12,1,0
9,18,5,9,34,1,2,2,0,0,2,3,12,7,1,1,4,2,9,6,13,24,2,0
10,18,5,9,16,1,2,2,0,0,0,2,7,1,2,1,2,0,4,1,4,8,1,0
11,18,6,9,27,1,2,2,1,1,2,2,8,4,1,0,6,0,6,2,5,14,3,0
12,18,6,9,27,1,2,2,1,0,0,2,11,1,5,0,3,2,7,1,4,9,3,0
13,18,7,9,12,1,2,2,2,1,0,2,3,2,2,1,1,1,3,2,3,6,4,1
14,18,7,9,25,1,3,2,1,1,0,4,10,2,4,1,3,2,5,2,6,16,6,1
15,18,7,9,27,1,1,1,2,1,0,1,5,6,2,3,3,0,4,6,9,21,3,0
16,18,7,9,15,1,0,0,0,0,0,0,3,3,2,1,1,0,3,3,5,12,1,0
17,18,8,9,29,1,1,1,4,1,0,1,8,2,4,1,5,1,7,2,6,17,2,0
18,18,9,9,12,1,3,3,2,2,0,5,6,1,0,1,2,0,3,1,3,6,2,0
1,19,1,13,27,0,4,3,1,0,0,5,11,3,2,1,6,1,9,3,5,9,4,1
2,19,2,13,20,0,1,1,2,1,0,0,6,5,0,1,4,0,5,3,8,16,2,0
3,19,3,13,26,0,4,3,4,2,0,5,14,5,1,0,2,1,8,4,6,8,6,1
4,19,4,13,34,1,5,4,2,2,0,8,15,3,5,1,4,2,7,3,7,18,7,1
5,19,5,13,27,1,1,1,1,1,0,1,5,6,2,3,3,0,4,6,9,21,3,0
6,19,5,13,15,1,0,0,0,0,0,0,3,3,2,1,1,0,3,3,5,12,1,0
7,19,6,13,33,0,7,6,2,0,1,7,15,7,1,1,3,0,9,5,8,14,2,0
8,19,7,13,38,1,2,2,1,1,1,2,10,8,4,0,4,0,9,6,14,29,3,0
9,19,8,13,49,0,6,6,1,2,0,8,24,7,3,2,5,2,13,6,12,21,8,1
10,19,9,13,44,1,6,6,2,1,0,6,16,4,2,2,11,2,14,4,12,27,3,0
11,19,10,13,32,0,5,5,2,1,0,7,15,4,4,1,2,0,8,4,9,14,3,0
12,19,10,13,13,1,3,3,0,0,0,2,5,2,1,0,2,0,4,2,4,7,1,0
13,19,11,13,18,0,2,1,0,0,1,2,7,2,2,1,3,0,5,2,3,7,1,0
14,19,12,13,35,1,1,0,1,2,0,1,7,5,5,5,4,1,7,5,10,27,4,0
15,19,13,13,7,1,0,0,0,0,0,0,3,0,2,0,1,1,3,0,1,1,1,0
16,19,13,13,5,1,0,0,0,0,0,0,3,0,1,0,0,0,2,0,2,3,0,0
17,19,13,13,4,1,0,0,1,0,0,0,2,0,1,0,0,0,2,0,1,1,0,0
18,19,13,13,10,1,1,1,1,2,0,1,2,0,4,2,1,0,2,0,1,5,3,0
19,19,13,13,18,1,0,0,1,0,0,0,5,2,2,1,3,1,5,2,4,11,1,0
1,36,1,19,35,0,2,2,5,3,0,2,14,6,2,0,5,1,11,5,9,15,4,0
2,36,2,19,33,0,5,4,4,3,0,8,14,5,2,1,4,1,7,5,12,23,3,0
3,36,2,19,27,0,1,1,0,1,0,1,11,5,1,0,3,1,9,5,8,15,5,0
4,36,3,19,38,0,4,3,4,2,1,7,18,6,2,0,3,2,10,6,11,19,6,0
5,36,3,19,23,0,1,0,1,0,0,1,5,6,3,1,4,0,5,5,9,16,2,0
6,36,4,19,16,1,2,2,1,0,0,1,8,2,1,0,2,0,6,2,5,9,1,0
7,36,4,19,7,1,0,0,0,0,0,0,2,1,1,1,1,0,2,1,2,4,1,0
8,36,5,19,27,0,2,2,2,2,0,2,7,8,0,1,5,0,5,5,8,17,2,0
9,36,6,19,33,0,3,2,1,1,0,6,15,7,1,0,5,1,7,5,8,14,1,0
10,36,6,19,33,0,2,2,0,0,1,4,13,8,3,0,3,0,5,4,7,10,2,0
11,36,7,19,12,0,0,0,0,0,0,0,3,1,3,1,2,0,2,1,2,7,0,0
12,36,7,19,17,0,2,2,1,1,1,4,9,4,0,1,0,1,4,3,6,8,2,0
13,36,8,19,50,0,5,5,3,3,2,7,16,6,6,0,8,0,11,5,11,25,5,0
14,36,9,19,33,0,1,1,1,0,2,1,9,7,3,0,5,1,8,5,9,17,5,1
15,36,9,19,11,0,0,0,0,0,0,0,2,2,0,0,1,1,2,1,2,7,2,0
16,36,10,19,28,0,6,5,2,2,0,9,12,5,3,0,3,0,7,4,7,12,2,0
17,36,11,19,12,1,1,1,1,0,0,1,6,1,0,1,2,0,5,1,3,4,1,0
18,36,11,19,4,1,1,1,1,0,0,0,2,2,0,0,0,0,2,1,1,1,1,0
19,36,12,19,14,0,2,2,2,0,1,1,4,3,1,0,1,0,3,3,6,12,1,0
20,36,12,19,20,0,2,2,4,2,0,6,11,2,0,0,4,0,8,2,5,8,3,0
21,36,13,19,37,1,7,5,3,2,0,14,21,3,2,0,5,1,8,3,6,13,3,0
22,36,13,19,16,1,1,1,2,2,0,1,7,2,2,0,2,1,6,2,3,4,2,0
23,36,13,19,13,1,0,0,0,0,0,0,4,2,1,0,1,1,4,2,4,8,1,0
24,36,14,19,27,0,2,2,1,0,0,1,11,4,4,0,2,2,8,3,6,11,1,0
25,36,14,19,30,0,3,3,2,2,4,6,10,2,3,0,7,0,7,2,5,14,3,0
26,36,15,19,22,0,2,2,3,2,1,3,10,2,1,2,4,0,6,2,6,10,3,0
27,36,16,19,17,1,2,3,3,2,1,5,12,1,1,0,1,0,4,1,3,4,3,0
28,36,16,19,16,1,1,1,2,2,2,2,5,1,0,0,3,1,4,1,3,11,2,0
29,36,16,19,7,1,3,3,1,1,0,3,5,1,0,0,0,0,2,1,3,4,1,0
30,36,17,19,27,0,3,3,2,2,0,5,11,3,5,0,2,0,6,3,6,9,5,0
31,36,18,19,18,0,0,0,0,0,2,0,5,3,1,0,2,0,4,3,6,12,1,0
32,36,18,19,29,0,2,2,5,3,2,3,8,8,1,0,2,1,6,6,9,17,4,0
33,36,19,19,21,1,2,3,2,2,0,5,10,4,0,1,1,0,3,4,6,12,3,0
34,36,19,19,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,3,1,0
35,36,19,19,5,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,2,5,0,0
36,36,19,19,7,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,6,0,0
1,26,1,12,22,0,3,3,3,2,0,3,12,2,0,0,2,0,7,2,5,9,3,0
2,26,2,12,27,0,4,4,2,2,0,8,14,2,3,0,4,0,7,2,6,10,5,0
3,26,2,12,43,0,3,3,2,2,0,5,16,6,2,1,8,0,12,5,13,27,4,0
4,26,3,12,31,0,2,1,2,2,0,3,12,5,1,3,2,0,6,4,10,19,6,1
5,26,3,12,5,0,0,0,0,0,0,1,2,1,1,0,0,0,2,1,1,1,1,0
6,26,4,12,17,0,0,0,0,0,0,0,6,2,3,0,4,0,5,1,3,4,2,1
7,26,4,12,24,0,4,3,2,2,0,8,12,2,1,1,5,1,7,1,4,8,2,0
8,26,4,12,22,0,0,0,0,0,0,0,8,4,2,2,3,1,8,4,7,10,2,0
9,26,4,12,20,0,0,0,0,0,0,0,5,3,3,1,3,1,5,3,5,14,2,0
10,26,5,12,43,0,3,3,2,4,0,4,16,6,1,0,9,1,11,6,11,18,5,1
11,26,5,12,22,0,2,2,1,1,0,3,8,4,2,2,4,0,6,2,4,11,5,1
12,26,5,12,14,0,1,1,2,2,0,2,6,2,2,0,2,1,4,1,2,5,3,0
13,26,6,12,18,0,2,1,2,2,1,3,8,3,1,1,2,0,3,1,4,9,5,1
14,26,6,12,20,0,2,2,0,0,0,2,6,5,2,0,3,0,5,5,9,14,3,0
15,26,6,12,17,0,3,3,3,2,1,6,6,4,1,1,2,0,3,3,5,8,3,0
16,26,7,12,27,0,4,3,4,2,2,7,11,2,1,0,6,0,6,2,4,14,4,0
17,26,7,12,38,0,6,5,3,2,3,6,16,4,4,1,4,1,9,4,10,22,8,0
18,26,8,12,33,0,4,4,2,2,0,7,16,5,1,0,5,2,9,3,8,12,3,0
19,26,8,12,26,0,2,2,2,2,0,4,12,1,1,0,4,1,8,1,4,7,3,0
20,26,9,12,43,0,3,3,3,2,0,5,18,8,1,2,6,1,11,8,13,21,3,0
21,26,10,12,49,0,6,3,1,0,0,9,20,4,4,0,7,2,13,4,9,21,3,0
22,26,11,12,18,1,2,1,0,0,0,3,11,2,1,0,2,0,5,2,3,4,2,0
23,26,11,12,45,1,3,3,4,2,0,4,11,10,6,0,7,1,9,9,14,27,4,0
24,26,12,12,27,0,1,1,2,2,0,2,9,4,1,2,4,0,6,4,9,17,3,0
25,26,12,12,20,0,1,1,2,2,2,4,9,1,2,0,4,1,6,1,4,7,2,0
26,26,12,12,17,0,2,2,2,2,1,3,5,3,1,1,2,0,3,1,3,8,3,0
1,18,1,16,37,0,2,1,2,3,0,4,15,6,4,1,5,1,12,5,9,16,4,1
2,18,2,16,32,0,4,3,0,0,1,5,14,3,4,0,4,0,7,3,6,15,2,1
3,18,3,16,28,0,0,0,0,0,0,0,9,3,5,0,5,0,9,3,6,12,2,0
4,18,4,16,34,0,3,3,2,1,0,5,15,3,3,0,6,0,9,3,6,15,3,0
5,18,5,16,13,1,1,1,1,0,0,1,4,2,0,1,3,0,3,2,3,8,3,1
6,18,5,16,9,1,0,0,1,0,0,0,2,2,2,1,0,0,1,2,3,6,5,1
7,18,5,16,14,1,0,0,0,0,0,0,3,3,2,0,2,0,3,2,4,7,7,1
8,18,6,16,36,0,3,3,2,2,1,5,16,2,7,1,6,1,12,2,5,12,6,0
9,18,7,16,19,0,1,0,0,0,0,2,5,3,3,2,2,1,3,2,5,14,2,0
10,18,8,16,34,0,4,2,0,0,1,6,14,2,5,0,4,1,8,2,7,15,2,1
11,18,9,16,25,0,2,2,2,2,0,3,10,5,0,1,1,1,6,4,9,14,4,0
12,18,10,16,31,0,1,1,0,1,0,1,11,5,4,1,5,0,9,5,10,17,2,0
13,18,11,16,27,0,0,0,1,0,2,0,9,3,1,1,4,0,6,3,8,19,2,0
14,18,12,16,29,0,2,1,0,0,0,1,9,5,2,0,4,0,8,5,9,15,2,0
15,18,13,16,33,1,1,1,0,0,0,1,8,8,4,2,4,1,7,6,10,20,2,0
16,18,14,16,11,0,3,3,2,2,0,5,7,3,0,0,0,0,2,2,2,3,3,0
17,18,15,16,47,1,0,0,0,0,1,0,11,7,8,2,4,3,9,7,13,32,2,0
18,18,16,16,30,0,2,2,3,2,0,3,8,6,4,2,3,1,7,5,9,17,3,0
1,27,1,25,23,0,1,1,3,2,0,1,7,5,3,2,2,0,5,3,6,13,4,0
2,27,2,25,18,0,1,1,3,1,1,1,5,3,2,0,3,0,4,2,4,8,3,1
3,27,3,25,9,0,1,1,1,0,0,0,4,2,0,0,0,0,2,2,4,6,2,0
4,27,4,25,17,0,0,0,0,0,0,1,7,3,1,1,1,1,5,2,3,5,2,1
5,27,5,25,13,0,2,2,2,1,0,3,8,1,2,1,0,0,3,1,4,7,3,0
6,27,6,25,29,1,6,4,3,1,0,10,16,3,1,0,4,1,7,3,6,9,3,0
7,27,7,25,20,1,0,0,1,0,0,0,5,3,2,1,4,0,5,3,6,12,1,0
8,27,8,25,25,0,1,1,2,2,1,1,7,2,4,0,5,0,5,1,5,13,6,1
9,27,9,25,32,0,0,0,0,0,1,3,10,4,2,3,2,0,7,3,9,22,3,1
10,27,10,25,22,0,0,0,0,0,2,0,4,3,1,0,4,1,4,3,7,18,2,0
11,27,11,25,18,0,0,0,0,0,0,0,6,2,1,1,3,0,5,1,3,6,2,0
12,27,12,25,9,0,0,0,0,0,0,0,3,1,1,0,1,0,2,1,3,6,1,0
13,27,13,25,22,0,0,0,1,1,1,0,4,3,2,1,2,1,3,3,6,18,3,1
14,27,14,25,19,0,1,1,1,0,0,1,7,7,0,1,0,1,5,5,8,12,2,0
15,27,15,25,23,0,1,1,2,2,0,2,9,3,2,1,5,0,8,3,8,15,4,1
16,27,16,25,13,0,1,1,0,0,0,1,2,4,0,2,1,1,2,3,5,11,1,0
17,27,16,25,12,0,1,1,2,2,0,3,5,1,2,0,2,0,2,1,3,9,2,0
18,27,17,25,28,0,1,1,1,0,1,2,7,6,3,0,4,1,5,4,7,13,2,0
19,27,18,25,10,0,0,0,0,0,1,0,1,3,1,1,0,0,1,3,4,8,1,0
20,27,18,25,13,0,0,0,1,0,0,0,2,3,1,1,3,0,2,2,3,8,1,0
21,27,19,25,30,1,3,3,4,2,0,6,11,6,2,0,0,1,4,6,10,19,3,0
22,27,20,25,17,0,0,0,1,0,0,0,2,3,1,0,4,0,2,3,5,15,1,0
23,27,21,25,30,0,1,1,1,0,0,3,9,7,2,1,4,0,7,5,7,14,3,1
24,27,22,25,22,0,0,0,1,1,1,0,6,4,2,0,3,0,4,3,7,14,4,1
25,27,23,25,15,0,3,3,2,2,0,3,7,1,2,0,1,0,5,1,2,4,3,0
26,27,24,25,21,0,0,0,0,0,0,0,8,3,2,1,2,2,7,2,4,9,3,1
27,27,25,25,24,1,1,1,2,1,0,1,11,3,2,1,3,0,6,3,5,9,5,0
1,7,1,6,22,0,2,1,4,2,0,3,11,2,1,2,3,0,7,2,5,8,4,0
2,7,2,6,34,0,1,1,1,1,0,5,12,7,5,1,3,0,8,4,9,17,5,1
3,7,3,6,18,0,0,0,1,1,1,0,4,3,0,1,3,0,4,3,7,14,3,0
4,7,4,6,26,0,3,2,4,2,0,4,12,4,2,0,5,0,8,4,6,10,3,0
5,7,5,6,31,0,2,2,1,1,0,4,13,4,2,1,4,0,8,4,8,13,2,1
6,7,5,6,9,0,0,0,0,0,0,0,2,2,0,1,1,0,2,2,3,5,1,0
7,7,6,6,23,0,1,1,2,2,0,2,9,5,2,1,4,0,4,3,7,13,6,0
1,66,1,34,27,0,3,2,3,3,0,4,11,5,3,1,6,0,8,4,9,14,4,0
2,66,2,34,32,0,3,3,1,0,0,6,13,3,3,0,5,1,7,3,7,16,2,0
3,66,2,34,28,0,1,1,0,0,0,1,9,3,3,0,3,1,9,3,6,12,3,1
4,66,3,34,44,0,5,4,2,2,0,6,19,6,1,1,5,2,12,5,11,20,3,0
5,66,4,34,30,0,2,2,1,0,0,4,11,3,3,0,7,0,9,3,7,12,3,0
6,66,4,34,25,0,2,1,2,2,0,3,8,4,1,1,5,0,5,3,6,16,3,0
7,66,5,34,30,0,3,3,3,2,0,4,12,5,1,1,6,1,7,4,8,17,3,0
8,66,6,34,33,0,2,2,2,2,0,3,12,6,1,0,5,0,9,4,8,15,5,0
9,66,7,34,22,1,2,2,2,2,0,4,8,4,2,2,2,0,5,3,5,12,3,0
10,66,7,34,8,1,0,1,2,2,0,1,3,3,1,0,0,0,1,2,3,5,6,1
11,66,7,34,15,1,1,1,1,1,0,2,6,3,1,2,1,0,3,3,6,10,6,1
12,66,8,34,22,0,3,2,2,4,0,3,10,4,4,0,1,0,5,3,4,5,3,0
13,66,8,34,14,0,1,0,0,1,0,2,7,2,1,1,2,0,4,2,4,7,1,0
14,66,9,34,31,1,4,4,2,2,0,7,12,3,3,2,4,1,7,3,5,14,3,0
15,66,9,34,12,1,0,0,0,0,0,0,5,3,0,1,1,0,3,3,6,10,1,0
16,66,9,34,4,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,4,0,0
17,66,9,34,21,1,1,1,2,2,0,2,10,3,1,0,3,0,7,2,4,7,2,0
18,66,10,34,20,0,2,2,2,2,0,4,8,5,1,1,1,1,5,5,8,13,3,0
19,66,11,34,50,0,4,4,2,2,2,6,19,4,5,1,11,0,15,3,10,23,3,0
20,66,12,34,29,1,5,5,2,2,0,8,13,4,1,0,6,0,7,4,7,14,3,0
21,66,12,34,28,1,2,3,3,2,0,3,9,4,4,0,3,1,8,4,9,17,3,0
22,66,13,34,36,0,3,3,1,0,0,5,17,3,3,2,6,2,11,2,5,9,2,0
23,66,13,34,6,0,1,1,2,2,0,2,4,0,1,0,0,1,2,0,1,2,2,0
24,66,14,34,28,0,3,3,3,2,1,4,11,3,2,0,7,1,9,2,5,12,4,0
25,66,14,34,24,0,0,0,0,0,0,1,7,4,2,1,4,1,7,3,5,9,1,0
26,66,15,34,40,0,2,2,2,2,0,3,16,4,3,1,7,2,11,4,9,18,3,0
27,66,16,34,24,1,4,3,2,2,0,7,13,2,2,0,3,1,8,2,5,9,3,0
28,66,16,34,18,0,2,2,0,0,0,3,7,4,1,0,3,0,3,2,3,6,1,0
29,66,17,34,33,1,3,3,2,2,0,5,12,4,2,1,6,0,9,4,8,15,3,0
30,66,17,34,18,1,0,1,1,0,0,1,6,1,1,1,5,0,6,1,4,9,1,0
31,66,18,34,24,0,3,3,1,1,0,3,12,4,1,1,5,0,7,3,6,11,2,0
32,66,19,34,27,0,1,0,0,1,0,2,11,4,2,0,5,1,9,4,8,12,3,0
33,66,19,34,25,1,0,0,0,1,0,0,4,4,7,3,1,3,4,4,7,21,3,0
34,66,20,34,29,0,2,2,0,1,1,3,11,4,2,2,3,1,7,2,7,15,5,1
35,66,21,34,38,0,1,1,0,0,1,1,11,7,2,1,6,1,8,6,11,24,4,1
36,66,21,34,27,0,3,2,0,1,0,6,8,4,2,0,5,0,6,3,7,13,3,1
37,66,22,34,39,0,3,3,2,3,0,5,15,6,2,4,5,1,8,6,10,20,3,0
38,66,22,34,19,0,2,2,0,0,0,1,5,4,2,0,4,0,4,4,8,16,3,0
39,66,23,34,24,1,3,3,2,2,0,5,10,5,0,0,4,0,7,3,5,9,3,0
40,66,23,34,9,0,0,0,0,0,0,0,2,2,0,0,1,0,2,2,4,8,1,0
41,66,23,34,24,0,0,0,0,0,1,0,5,4,3,1,3,1,5,4,7,14,3,1
42,66,23,34,23,1,0,0,0,0,0,1,4,5,0,1,3,0,4,5,6,16,1,0
43,66,24,34,34,0,4,4,1,1,0,6,14,5,2,1,3,1,9,4,9,17,5,0
44,66,24,34,34,0,4,3,0,0,0,6,10,5,5,1,4,0,8,4,8,15,3,0
45,66,25,34,18,0,2,2,3,2,0,3,9,1,1,1,1,0,4,1,4,6,3,0
46,66,25,34,27,0,1,0,0,0,2,2,9,3,1,2,2,0,7,3,8,17,2,0
47,66,25,34,11,0,3,2,1,1,0,5,6,1,0,1,1,0,2,1,2,5,2,0
